Capacitance(pF),Loss (nSiemens),Timestamp (24hr)
1.113698,0.000226,17:48:33
1.113697,0.000226,17:48:34
1.113697,0.000232,17:48:35
1.113696,0.000232,17:48:36
1.113696,0.000232,17:48:37
1.113696,0.00022,17:48:38
1.113695,0.000232,17:48:39
1.113695,0.000226,17:48:40
1.113695,0.000226,17:48:41
1.113695,0.000226,17:48:42
1.113694,0.000232,17:48:43
1.113693,0.000226,17:48:44
1.113694,0.000226,17:48:44
1.113693,0.000232,17:48:45
1.113693,0.000232,17:48:46
1.113692,0.000232,17:48:47
1.113691,0.000226,17:48:48
1.113693,0.000226,17:48:49
1.113691,0.00022,17:48:50
1.113691,0.000226,17:48:51
1.113691,0.000226,17:48:52
1.113691,0.000226,17:48:53
1.113689,0.000226,17:48:54
1.11369,0.000226,17:48:55
1.113689,0.000226,17:48:56
1.113689,0.000226,17:48:57
1.113689,0.00022,17:48:58
1.113688,0.000232,17:48:59
1.113688,0.000226,17:49:00
1.113688,0.000232,17:49:01
1.113687,0.000232,17:49:01
1.113687,0.00022,17:49:02
1.113687,0.000226,17:49:03
1.113685,0.000226,17:49:04
1.113687,0.000232,17:49:05
1.113686,0.000226,17:49:06
1.113686,0.000226,17:49:07
1.113685,0.000226,17:49:08
1.113685,0.000226,17:49:09
1.113685,0.000232,17:49:10
1.113684,0.000232,17:49:11
1.113683,0.000226,17:49:12
1.113683,0.000232,17:49:13
1.113683,0.000226,17:49:14
1.113683,0.000226,17:49:15
1.113682,0.000232,17:49:16
1.113681,0.000226,17:49:17
1.113682,0.000226,17:49:17
1.113681,0.000226,17:49:18
1.11368,0.000226,17:49:19
1.11368,0.000226,17:49:20
1.11368,0.00022,17:49:21
1.11368,0.000232,17:49:22
1.11368,0.000232,17:49:23
1.113679,0.000226,17:49:24
1.113678,0.000232,17:49:25
